1.jpg   গ্রামে হাঁটা দুই শিশু।
2959.jpg   একটি চায়ের দোকানে বসে আছে শাড়ী পড়াএকজন মহিলা বিক্রেতা।
2960.jpg   তিনজন পুরুষ দাঁড়িয়ে ও তিনজন পুরুষ বসে আছে ও পিছনে একজন নারী হেঁটে আসছে।
2960.jpg   তিনজন পুরুষ দাঁড়িয়ে ও তিনজন পুরুষ বসে আছে ও পিছনে লাল ওড়না পড়া একজন নারী হেঁটে আসছে।
2960.jpg   ফুতপাতে তিনজন পুরুষ দাঁড়িয়ে ও তিনজন পুরুষ বসে আছে ও পিছনে একজন নারী হেঁটে আসছে।
2960.jpg   তিনজন পুরুষ দাঁড়িয়ে ও তিনজন পুরুষ বসে আছে তার মাঝে একজন ভানে বসে আছে ও পিছনে একজন নারী হেঁটে আসছে।
2960.jpg   কতগুলো মানুষ রাস্তার পাশে দাঁড়িয়ে এবং বসে আছে এবং পিছনে একজন মেয়ে ফুটপাতের উপর দিয়ে হেঁটে আসছে।
2961.jpg   কয়েকজন ছেলে ও মেয়ে আছে।
2961.jpg   কয়েকজন ছেলে ও মেয়ে দাঁড়িয়ে আছে।
2961.jpg   কয়েকজন ছেলে ও মেয়ে আছে তাদের মাঝে একটি ড্রাম।
2961.jpg   কয়েকজন ছেলে ও মেয়ে আছে তাদের মাঝে নীল রঙের শএকটি ড্রাম।
2961.jpg   একজন পুরুষ একটি ড্রাম খোলে দেখছে এবং অনেকগুলো বাচ্চা তাকে ঘিরে দাঁড়িয়ে আছে।
2962.jpg   একটি পুরুষ দাঁড়িয়ে আছে ও দুইটি গরু আছে।
2962.jpg   সাদা জামা ও প্যান্ট পড়া একটি পুরুষ দাঁড়িয়ে আছে ও দুইটি গরু আছে।
2962.jpg   একটি পুরুষ দাঁড়িয়ে আছে ও দুইটি কালো ও সাদা গরু আছে।
2962.jpg   একটি পুরুষ একটি বাঁশ হাতে নিয়ে দাঁড়িয়ে আছে ও দুইটি গরু আছে।
2962.jpg   একজন সাদা শার্ট পড়াপুরুষ ২ টি গরু নিয়ে জমিতে মই দিচ্ছে।
2963.jpg   একজন পুরুষ নিচে বসে আছে।
2963.jpg   একজন ভিখারি নিচে বসে আছে।
2963.jpg   একজন পুরুষ রাস্তায় বসে আছে।
2963.jpg   টুপি জামা ও লুঙ্গী পড়া একজন ভিখারি রাস্তায় বসে আছে।
2963.jpg   বৃষ্টি ভেজা রাস্তায় বসে ভিক্ষা করছে একজন পা পুঙ্গ পুরুষ এবং তার পিছনে কিছু মানুষের দাঁড়িয়ে থাকা পা দেখা যায়।
2964.jpg   ছয়জন মানুষ দাঁড়িয়ে আছে।
2964.jpg   ছয়জন মানুষ আছে।
2964.jpg   কয়েকজন মানুষ দাঁড়িয়ে আছে।
2964.jpg   কয়েকজন মানুষ আছে।
2964.jpg   ৪ জন ছেলে একটি ঝোপের মাঝে ব্যাগ নিয়ে দাঁড়িয়ে আছে এবং পাশে ২ জনকে অর্ধেক দেখা যাচ্ছে।
2965.jpg   জলাশয় এর পারে কয়েকজন বালক, বালিকা ও দুইজন পুরুষ আছে।
2965.jpg   জলাশয় এর পাশে কয়েকজন বালক, বালিকা ও দুইজন পুরুষ আছে।
2965.jpg   জলাশয় এর পারে কয়েকজন বালক, বালিকা ও দুইজন পুরুষ দাঁড়িয়ে আছে।
2965.jpg   জলাশয় এর পারে কয়েকজন বালক, বালিকা ও দুইজন পুরুষ একসাথে দাঁড়িয়ে আছে।
2965.jpg   ২ জন ছেলে একটি গামছা দিয়ে পানি থেকে মাছ ধরছে এবং অনেকগুলো ছোট ছেলে মেয়ে পুকুর পাড়ে দাঁড়িয়ে আছে।
2966.jpg   অনেকগুলো পুরুষ ও একজন নারী দাঁড়িয়ে আছে।
2966.jpg   অনেকগুলো পুরুষ ও একজন নারী পাশাপাশি দাঁড়িয়ে আছে।
2966.jpg   হাসিমুখে অনেকগুলো পুরুষ ও একজন নারী দাঁড়িয়ে আছে।
2966.jpg   অনেকগুলো পুরুষ ও একজন নারী দাঁড়িয়ে আছে।
2966.jpg   অনেকগুলো পুরুষ ও একজন নারী হাসিমুখে একসাথে দাঁড়িয়ে আছে।
2966.jpg   কতগুলো মানুষ দাঁড়িয়ে ফিতা কেটে কোন অনুস্তান উদ্ভুদন করছে যাদের ওপরে কতগুলো বেলুন।
2967.jpg   একজন নারী মুখে রঙ মেখে আছে।
2967.jpg   কালোজামা পড়া একজন নারী মুখে রঙ মেখে আছে।
2967.jpg   একজন নারী হাসিমুখে মুখে রঙ মেখে আছে।
2967.jpg   একজন নারী মুখে রঙ মেখে দাঁড়িয়ে আছে।
2967.jpg   একজন মেয়ে তাকিয়ে হাসছে যার পরনে কালো কাপড় চুল জুটী করা।
2968.jpg   একসাথে অনেকগুলো নারী ও পুরুষ আছে।
2968.jpg   একসাথে অনেকগুলো নারী ও পুরুষ দাঁড়িয়ে আছে।
2968.jpg   একসাথে অনেকগুলো নারী ও পুরুষ সার্টিফিকেট নিয়ে আছে।
2968.jpg   একসাথে অনেকগুলো নারী ও পুরুষ হাতে সার্টিফিকেট নিয়ে দাঁড়িয়ে আছে।
2968.jpg   অনেকগুলো ছেলে মেয়ে একসাথে বসে এবং দাঁড়িয়ে আছে যাদের অনেকের হাতে একটি করে সার্টিফিকেট।
2969.jpg   একজন নারী ও একজন বালক দাঁড়িয়ে আছে ও পিছনে কয়েকজন পুরুষ আছে।
2969.jpg   একজন হলুদ ওড়না পড়া নারী ও একজন নীল জামা পড়া বালক আছে ও পিছনে কয়েকজন পুরুষ আছে।
2969.jpg   একজন নারী ও একজন বালক আছে ও পিছনে কয়েকজন পুরুষ দাঁড়িয়ে আছে।
2969.jpg   একজন হলুদ ওড়না পড়া নারী ও একজন নীল জামা পড়া বালক আছে ও পিছনে কয়েকজন পুরুষ দাঁড়িয়ে আছে।
2969.jpg   একজন উরনা মাথায় দেয়া মা তার ছেলেকে ধরে তাকিয়ে আছে যার পিছনে কিছু পুরুষ মানুষ দাঁড়িয়ে আছে।
2970.jpg   সামনে সেনাবাহিনীর একজন নারী আছে ও পিছনে সেনাবাহিনীর কয়েকজন পুরুষ আছে।
2970.jpg   সামনে সেনাবাহিনীর একজন নারীকে দেখা যাচ্ছে ও পিছনে সেনাবাহিনীর কয়েকজন পুরুষ আছে।
2970.jpg   সামনে সেনাবাহিনীর একজন নারীকে স্যালুট করা অবস্থায় দেখা যাচ্ছে ও পিছনে সেনাবাহিনীর কয়েকজন পুরুষ আছে।
2970.jpg   সেনাবাহিনীর একজন নারীকে স্যালুট করা অবস্থায় দেখা যাচ্ছে ।
2970.jpg   একজন মেয়ে আর্মি অফিসার স্যালুট দিয়ে আছে এবং পিছনে ঝাপসা কিছু আর্মি দাঁড়িয়ে আছে।
2971.jpg   একজন নারী একটি শিশু ধরে রেখেছে ও পাশে একজন বৃদ্ধ নারী আছে।
2971.jpg   একজন নারী একটি শিশু ধরে রেখেছে ও পাশে একজন বৃদ্ধ নারী বসে আছে।
2971.jpg   শাড়ী পড়া একজন নারী একটি শিশু ধরে রেখেছে ও পাশে একজন বৃদ্ধ নারী আছে।
2971.jpg   শাড়ী পড়া একজন নারী একটি শিশু ধরে রেখেছে ও পাশে একজন বৃদ্ধ নারী বসে আছে।
2971.jpg   একজন অসুস্ত মেয়েকে ধরে হসপিটাল এ বসে আছে শাড়ী পড়ামা এবং পাশে একজন মহিলা।
2972.jpg   একটি ছোট মেয়ে মাথায় কাপড় দিয়ে তাকিয়ে আছে।
2972.jpg   মাথায় কাপড় পড়া একটি ছোট মেয়ে তাকিয়ে আছে।
2972.jpg   মাথায় আকাশি রঙের কাপড় দিয়ে একটি ছোট মেয়ে তাকিয়ে আছে।
2972.jpg   একটি ছোট মেয়ে তাকিয়ে আছে।
2972.jpg   একজন ছোট মেয়ে মাথায় কাপড় দিয়ে তাকিয়ে আছে।
2973.jpg   অনেকগুলো নারী বসে লিখছে ও পিছনে একজন পুরুষ দাঁড়িয়ে আছে।
2973.jpg   অনেকগুলো স্কুল ড্রেস পড়া মেয়ে বসে লিখছে ও পিছনে একজন পুরুষ দাঁড়িয়ে আছে।
2973.jpg   অনেকগুলো নারী বসে লিখছে ও পিছনে সাদা শার্ট পড়া একজন পুরুষ দাঁড়িয়ে আছে।
2973.jpg   অনেকগুলো নারী বসে টেবিলে লিখছে ও পিছনে একজন পুরুষ দাঁড়িয়ে আছে।
2973.jpg   কিছু স্কুল ড্রেস পড়া মেয়ে একটি ক্লাস এ বসে পরীক্ষা দিচ্ছে এবং পিছনে দাঁড়িয়ে আছে একজন পুরুষ।
2974.jpg   দাড়িওয়ালা একজন বয়স্ক পুরুষ তাকিয়ে আছে।
2974.jpg   বাদামি দাড়িওয়ালা একজন বয়স্ক পুরুষ তাকিয়ে আছে।
2974.jpg   বেগুনি জামা পড়া দাড়িওয়ালা একজন বয়স্ক পুরুষ তাকিয়ে আছে।
2974.jpg   বেগুনি জামা পড়া বাদামি দাড়িওয়ালা একজন বয়স্ক পুরুষ তাকিয়ে আছে।
2974.jpg   একজন পুরুষ তাকিয়ে আছে যার লম্বা মেহেদি রঙের দাড়ি চুল পরনে পাঞ্জাবী।
2975.jpg   একজন মানুষ নিচে শুয়ে আছে ও পাশ দিয়ে কয়েকজন মানুষ হেঁটে যাচ্ছে।
2975.jpg   একজন মানুষ রস্তায় শুয়ে আছে ও পাশ দিয়ে কয়েকজন মানুষ হেঁটে যাচ্ছে।
2975.jpg   একজন ভিখারি নিচে শুয়ে আছে ও পাশ দিয়ে কয়েকজন মানুষ হেঁটে যাচ্ছে।
2975.jpg   একজন ভিখারি রাস্তায় শুয়ে আছে ও পাশ দিয়ে কয়েকজন মানুষ হেঁটে যাচ্ছে।
2975.jpg   একজন ছোট ছেলে রাস্তায় শুয়ে ভিক্ষা করছে এবং রাস্তা দিয়ে এলোমেলো হেঁটে যাচ্ছে কিছু মানুষ।
2976.jpg   তিনজন মানুষ জলাশয়এ কাজ করছে।
2976.jpg   খালি গায়ে তিনজন মানুষ জলাশয়এ কাজ করছে।
2976.jpg   তিনজন মানুষ জলাশয়এ কাজ করছে ও কিছু কচুরিপানা দেখা যাচ্ছে।
2976.jpg   খালি গায়ে তিনজন মানুষ জলাশয়এ কাজ করছে ও কিছু কচুরিপানা দেখা যাচ্ছে।
2976.jpg   ২ জন পুরুষ জাল দিয়ে মাছ ধরছে খালি গায়ে এবং লুঙ্গী পরে এবং পাশে একজন ছেলের অর্ধেক শরীর দেখা যায়।
2977.jpg   ফসলের মাঠে কয়েকজন নারী ও পুরুষ কাজ করছে।
2977.jpg   ফসলের ক্ষেতে কয়েকজন নারী ও পুরুষ একসাথে কাজ করছে।
2977.jpg   ফসলের মাঠে কয়েকজন নারী ও পুরুষ ফসল তোলার কাজ করছে।
2977.jpg   ফসলের মাঠে কয়েকজন নারী ও পুরুষ কাজ একসাথে ফসল তোলার করছে।
2977.jpg   টমেটো ক্ষেতে কাজ করছে ২ জন পুরুষ এবং ১ জন মহিলা এবং ১ জন মেয়ে।
2978.jpg   একজন বালক সাইকেল চালাচ্ছে।
2978.jpg   একজন বালক ছাইয়ের উপর সাইকেল চালাচ্ছে।
2978.jpg   একজন বালক সাইকেল চালাচ্ছে ও পেছনে আগুন দেখা যাচ্ছে।
2978.jpg   একজন বালক ছাইয়ের সাইকেল চালাচ্ছে ও পেছনে আগুন দেখা যাচ্ছে।
2978.jpg   একটি ছেলে সাইকেল উঠে দাঁড়িয়ে আছে এবং পিছনে আগুনের ধূয়া আবঙ্গা আগুন জ্বলছে।
2979.jpg   একটি শিশু একজন নারীকে জড়িয়ে ধরে আছে।
2979.jpg   একটি শিশু ভয় পেয়ে একজন নারীকে জড়িয়ে ধরে আছে।
2979.jpg   একটি শিশু লাল শাড়ী পড়া একজন নারীকে জড়িয়ে ধরে আছে।
2979.jpg   একটি শিশু ভয় পেয়ে লাল শাড়ী পড়া একজন নারীকে জড়িয়ে ধরে আছে।
2979.jpg   একজন লাল শাড়ী পড়ামা তার বাচ্চাকে ধরে দাঁড়িয়ে আছে একটি রুম এ।
2980.jpg   চশমা পরিহিত একজন নারী একটি শিশুর পাশে বসে আছে।
2980.jpg   চশমা পরিহিত একজন মহিলা একটি শিশুর পাশে বসে আছে।
2980.jpg   লাল ওড়না ও চশমা পরিহিত একজন নারী একটি শিশুর পাশে বসে আছে।
2980.jpg   লাল ওড়না ও চশমা পরিহিত একজন মহিলা সাদা শার্ট পড়া একটি শিশুর পাশে বসে আছে।
2980.jpg   একজন চশমা পরা, কালো লম্বা চুল যার বসে আছে এবং তার পাশের চেয়ার এ বসে আছে একটি বাচ্চা।
2981.jpg   একজন নারী ও একটি শিশু হেঁটে আসছে।
2981.jpg   মাটির রাস্তা দিয়ে একজন নারী ও একটি শিশু হেঁটে আসছে।
2981.jpg   একজন নারী ও একটি শিশু হেঁটে আসছে ও দুইটি খড়ের পালা দেখা যায়।
2981.jpg   মাটির রাস্তা দিয়ে একজন নারী ও একটি শিশু হেঁটে আসছে ও দুইটি খড়ের পালা দেখা যায়।
2981.jpg   ২ টি খরের স্তপের পাশ দিয়ে হেঁটে যাচ্ছে একজন মহিলা এবং একজন ছোট মেয়ে।
2982.jpg   রাস্তার উপর দুইজন বালক আছে।
2982.jpg   সাদাকালো ছবিতে রাস্তার উপর দুইজন বালক আছে।
2982.jpg   রাস্তার উপর দুইজন বালক আছে তার একজন পঙ্গু।
2982.jpg   সাদাকালো ছবিতে রাস্তার উপর দুইজন বালক আছে তার একজন পঙ্গু।
2982.jpg   রাস্তায় দাঁড়িয়ে আছে একজন পুঙ্গ ছেলে এবং তার পিছনে আরেকজন ছেলে বেকে কিছু করছে।
2983.jpg   খালি শরীরে মাথায় গামছা বেধে একজন পুরুষ পানিতে কাজ করছে।
2983.jpg   খালি শরীরে মাথায় গামছা বেধে একজন পুরুষ ধ্নানের ক্ষেতে কাজ করছে।
2983.jpg   খালি শরীরে মাথায় গামছা বেধে একজন ছেলে পানিতে কাজ করছে।
2983.jpg   খালি শরীরে মাথায় গামছা বেধে ও লুঙ্গী পড়া একজন পুরুষ পানিতে কাজ করছে।
2983.jpg   মাথায় গামছা এবং লুঙ্গী পরে একজন পুরুষ জমিতে কাজ করছে।
2984.jpg   জলাশয় এর উপর একটি নৌকাতে একজন নারী এবং একটি শিশু ও একজন বৃদ্ধ মহিলা আছে।
2984.jpg   জলাশয় এর উপর একটি নৌকাতে একজন নারী কাপড় শুকাই এবং একটি শিশু ও একজন বৃদ্ধ মহিলা আছে।
2984.jpg   জলাশয় এর উপর একটি নৌকাতে একজন সবুজ জামা নারী এবং একটি শিশু ও একজন বৃদ্ধ মহিলা আছে।
2984.jpg   জলাশয় এর উপর একটি নৌকাতে একজন নারী এবং একটি শিশু ও আরেকটি নৌকাতে একজন বৃদ্ধ মহিলা আছে।
2984.jpg   একজন মেয়ে নৌকার উপরে দাঁড়িয়ে আছে এবং ডানপাশে একজন বুড়ো মহিলা বসে আছেএবং বাপাশে একজন ছেলে উকি দিয়ে আছে নৌকা থেকে।
2985.jpg   কয়েকজন নারী রঙ মেখে আছে।
2985.jpg   কয়েকজন নারী রঙ মেখে দাঁড়িয়ে আছে।
2985.jpg   সামনে একজন নারিকে আরেকজন রঙ মেখে দিচ্ছে ও পেছনে কয়েকজন নারী রঙ মেখে আছে।
2985.jpg   কয়েকজন নারী আছে।
2985.jpg   একজন পুরুষের হাত দিয়ে একজন মেয়েকে রং লাগিয়ে দিচ্ছে এবং পিছন থেকে দেখছে আরও ২ জন মেয়ে।
2986.jpg   একজন নারী একজন বালিকাকে পড়াচ্ছে ও পিছনে কয়েকজন বসে আছে।
2986.jpg   শাড়ী পড়া একজন নারী একজন বালিকাকে পড়াচ্ছে ও পিছনে কয়েকজন বসে আছে।
2986.jpg   শাড়ী পড়া একজন মাটিতে নারী একজন বালিকাকে পড়াচ্ছে ও পিছনে কয়েকজন বসে আছে।
2986.jpg   একজন নারী মাটিতে বসে একজন বালিকাকে পড়াচ্ছে ও পিছনে কয়েকজন বালিকা বসে আছে।
2986.jpg   একজন শাড়ী পড়ামহিলা একজন মেয়েকে পড়াচ্ছে এবং পিছনে গোল হয়ে বসে আছে আরও কয়েকজন বাচ্চা।
2987.jpg   একজন মানুষ কাজ করছে ও সামনে অনেকগুলো মানুষ দাঁড়িয়ে আছে।
2987.jpg   একজন মানুষ সবজির বাগানে কাজ করছে ও সামনে অনেকগুলো মানুষ দাঁড়িয়ে আছে।
2987.jpg   লাল জমা পড়া একজন মানুষ কাজ করছে ও সামনে অনেকগুলো মানুষ দাঁড়িয়ে আছে।
2987.jpg   লাল জমা ও প্যান্ট পড়া একজন বালক কাজ করছে ও সামনে অনেকগুলো মানুষ দাঁড়িয়ে আছে।
2987.jpg   একজন মানুষ একটি ঝুপের মাঝে কিছু করছে এবং পিছন থেকে দাঁড়িয়ে দেখছে অনেকগুলো মানুষ।
2988.jpg   কয়েকজন মানুষ বসে কম্পিউটার চালাচ্ছে।
2988.jpg   কয়েকজন মানুষ চেয়ারে বসে কম্পিউটার চালাচ্ছে।
2988.jpg   কয়েকজন মানুষ ছাউনির নিচে বসে কম্পিউটার চালাচ্ছে।
2988.jpg   কয়েকজন মানুষ ছাউনির নিচে চেয়ারে বসে কম্পিউটার চালাচ্ছে।
2988.jpg   নৌকার মত একটি ঘরে টেবিল এ কম্পিউটার রেখে কাজ করছে কিছু মানুষ।
2989.jpg   কয়েকজন পুলিশ দাঁড়িয়ে আছে।
2989.jpg   হাসিমুখে কয়েকজন পুলিশ দাঁড়িয়ে আছে।
2989.jpg   কয়েকজন পুলিশ পাশপাশি দাঁড়িয়ে আছে।
2989.jpg   হাসিমুখে কয়েকজন পুলিশ একসাথে দাঁড়িয়ে আছে।
2989.jpg   ৪ জন পুলিশ দাঁড়িয়ে আছে এবং পিছনে ঝাপসা আরও কিছু পুলিশ দাঁড়িয়ে আছে।
2990.jpg   মাটির রাস্তা দিয়ে কয়েকজন নারী ও পুরুষ হেঁটে আসছে।
2990.jpg   মাটির রাস্তা দিয়ে কয়েকজন নারী ও পুরুষ একসাথে হেঁটে আসছে।
2990.jpg   মাটির রাস্তা দিয়ে কয়েকজন নারী ও পুরুষ পাশাপাশি হেঁটে আসছে।
2990.jpg   মাটির রাস্তা দিয়ে কয়েকজন নারী ও পুরুষ হেঁটে আসছে ও পাশে একটি নৌকা দেখা যায়।
2990.jpg   কিছু মানুষ ক্ষেতের পাশ দিয়ে রাস্তা দিয়ে হেঁটে আসছে।
2991.jpg   পিঠে বোঝা নিয়ে কয়েকজন মানুষ রাস্তা দিয়ে হেঁটে যাচ্ছে।
2991.jpg   পিঠে বোঝা নিয়ে কয়েকজন মানুষ রাস্তা দিয়ে হেঁটে সারি হয়ে যাচ্ছে।
2991.jpg   পিঠে বোঝা নিয়ে কয়েকজন মেয়ে রাস্তা দিয়ে হেঁটে যাচ্ছে।
2991.jpg   পিঠে বোঝা নিয়ে কয়েকজন মেয়ে রাস্তা দিয়ে সারি হয়ে হেঁটে যাচ্ছে।
2991.jpg   কিছু মানুষ পাহাড়ি রাস্তা দিয়ে চায়ের ঝুড়ি নিয়ে হেঁটে যাচ্ছে।
2992.jpg   সেলাই মেশিন এর সামনে একজন নারী বসে আছে।
2992.jpg   সেলাই মেশিন এর সামনে একজন হাসিমুখে নারী বসে আছে।
2992.jpg   একজন নারী বসে আছে ও সামনে সেলাই মেশিন।
2992.jpg   একজন নারী বসে আছে ও সামনে সেলাই মেশিন।
2992.jpg   একজন মহিলা সেলাই মেশিন নিয়ে কাজ করছে হাসি মুখে।
2993.jpg   অনেকগুলো গরু বাঁধা আছে ও পিছনে তিনজন পুরুষ আছে।
2993.jpg   অনেকগুলো গরু বাঁধা আছে ও পিছনে তিনজন পুরুষ দাঁড়িয়ে আছে।
2993.jpg   অনেকগুলো গরু একসাথে বাঁধা আছে ও পিছনে তিনজন পুরুষ দাঁড়িয়ে আছে।
2993.jpg   অনেকগুলো গরু একসাথে বাঁধা আছে ও পিছনে তিনজন পুরুষ আছে।
2993.jpg   একটি গরুর বাজারে অনেকগুলো গরু লাইন করে অনেক জায়গায় বাঁধা আছে।
2994.jpg   দুইজন নারী ও চারজন পুরুষ হাতে কাঁপ নিয়ে পাশাপাশি দাঁড়িয়ে আছে।
2994.jpg   হাসিমুখে দুইজন নারী ও চারজন পুরুষ হাতে কাঁপ নিয়ে পাশাপাশি দাঁড়িয়ে আছে।
2994.jpg   দুইজন নারী ও চারজন পুরুষ হাতে কাঁপ নিয়ে একসাথে দাঁড়িয়ে আছে।
2994.jpg   দুইজন নারী ও চারজন পুরুষ হাতে কাঁপ নিয়ে পাশাপাশি দাঁড়িয়ে আছে ও পেছনে একটি মানচিত্র দেখা যায়।
2994.jpg   ৪ জন পুরুষ এবং ২ জন মেয়ে হাতে কফির কাপ নিয়ে দাঁড়িয়ে আছে।
2995.jpg   সামনে দুইজন বয়স্ক পুরুষ এবং একজন বয়স্ক নারী ও পিছনে অনেকগুলো মানুষ দাঁড়িয়ে আছে।
2995.jpg   সামনে দুইজন বয়স্ক পুরুষ এবং একজন বয়স্ক নারী ও পিছনে অনেকগুলো মানুষ দাঁড়িয়ে একসাথে আছে।
2995.jpg   সামনে দুইজন বয়স্ক পুরুষ এবং একজন বয়স্ক নারী ও পিছনে অনেকগুলো মানুষ দাঁড়িয়ে পাশাপাশি আছে।
2995.jpg   সামনে দুইজন বয়স্ক পুরুষ এবং একজন বয়স্ক নারী ও পিছনে অনেকগুলো মানুষ দাঁড়িয়ে আছে ও একটা ছাতা দেখা যায়।
2995.jpg   ৩ জন লোক যার মাঝে ১জন মহিলা একটি পরিদর্শন এ আসছে এবং পিছনে অনেক মানুষ দাঁড়িয়ে আছে।
2996.jpg   একজন নারী বসে আছে।
2996.jpg   লাল জামা পড়া একজন নারী বসে আছে।
2996.jpg   একজন নারী বসে রান্না করছে।
2996.jpg   শাড়ী পড়া একজন নারী বসে আছে।
2996.jpg   একজন মহিলা শাড়ী পড়া যিনি রান্না করছে।
2997.jpg   দুইজন পুরুষ ও একজন নারী দাঁড়িয়ে আছে।
2997.jpg   দুইজন পুরুষ ও একজন নারী পোস্টার হাতে দাঁড়িয়ে আছে।
2997.jpg   দুইজন পুরুষ ও একজন নারী পাশাপাশি দাঁড়িয়ে আছে।
2997.jpg   দুইজন পুরুষ ও একজন নারী আছে।
2997.jpg   ২ জন পুরুষ এবং ১ জন মহিলা পুরুস্কার বিতরণ অনুস্তান এ পুরুস্কার দিচ্ছে।
2998.jpg   নৌকা থেকে মানুষজন মাটিতে নামছে।
2998.jpg   নদীর ধারে নৌকা বাঁধা এবং নৌকা থেকে মানুষজন মাটিতে নামছে।
2998.jpg   নৌকা থেকে ছাতা মাথায় মানুষজন মাটিতে নামছে।
2998.jpg   নদীর ধারে নৌকা বাঁধা এবং নৌকা থেকে ছাতা মাথায় থেকে মানুষজন মাটিতে নামছে।
2998.jpg   ৫ জন মানুষ যার মাঝে ৪ জন নৌকা থেকে নামছে এবং ১ জন উপর থেকে দেখছে।
2999.jpg   একজন নারী আছে।
2999.jpg   সাদাকালো ছবিতে একজন নারী আছে।
2999.jpg   শাড়ী পড়া একজন নারী আছে।
2999.jpg   একজন নারী আছে ও পাশে একটি আয়না দেখা যায়।
2999.jpg   একজন শাড়ী পড়ামহিলা একটি ছবিতে কিছু করছে।
3000.jpg   তিনজন নারী আছে ও একজন নারী মুখ ঢেকে রেখেছে।
3000.jpg   তিনজন নারী আছে ও একজন নারী সাদা কাপড় দিয়ে মুখ ঢেকে রেখেছে।
3000.jpg   দুইজন হিজাব পড়া নারী আছে ও একজন নারী মুখ ঢেকে রেখেছে।
3000.jpg   দুইজন হিজাব পড়া নারী আছে ও একজন নারী সাদা কাপড় দিয়ে মুখ ঢেকে রেখেছে।
3000.jpg   ২ জন সাদা কাপড় পড়ামহিলা কাঁদছে এবং ১ জন শাড়ী পড়ামহিলা ধরে রেখেছে একজনকে।
3001.jpg   শাড়ি পরিহিত তিনজন নারী পাশাপাশি দাঁড়িয়ে আছে।
3001.jpg   শাড়ি পরিহিত তিনজন নারী একসাথে দাঁড়িয়ে আছে।
3001.jpg   শাড়ি পরিহিত তিনজন নারী পাশাপাশি আছে।
3001.jpg   শাড়ি পরিহিত তিনজন নারী একসাথে আছে।
3001.jpg   ৩ জন মহিলা সেজে দাঁড়িয়ে আছে একটি হলুদের মঞ্চের সামনে।
3002.jpg   কয়েকজন নারী ফুটবল খেলছে।
3002.jpg   কয়েকজন নারী জার্সি পড়ে ফুটবল খেলছে।
3002.jpg   কয়েকজন নারী মাঠে ফুটবল খেলছে।
3002.jpg   কয়েকজন নারী মাঠে জার্সি পড়ে ফুটবল খেলছে।
3002.jpg   কিছু মেয়ে জার্সি পরে মাঠে ফুট বল খেলছে।
3003.jpg   কয়েকজন নারী আহাজারি করছে।
3003.jpg   কয়েকজন নারী কান্নাকাটি করছে।
3003.jpg   কয়েকজন মহিলা আহাজারি করছে।
3003.jpg   অনেকজন মানুষ দেখা যায়।
3003.jpg   কিছু মহিলা মেয়ে লাইন এ দাঁড়িয়ে কাঁদছে এবং পিছনে কিছু পুরুষ মানুষ দাঁড়িয়ে আছে এলোমেলো হয়ে।
3004.jpg   একজন নারী মোবাইল এ কথা বলছে।
3004.jpg   শাড়ী পড়া একজন নারী মোবাইল এ কথা বলছে।
3004.jpg   লাল শাড়ী পড়া একজন নারী মোবাইল এ কথা বলছে।
3004.jpg   লাল শাড়ী ও মাথায় ফুল পড়া এবং লাল মালা পড়া একজন নারী মোবাইল এ কথা বলছে।
3004.jpg   একজন মেয়ে সেজেগুজে মাথায় ফুল দিয়ে কানে ফোন নিয়ে কথা বলছে।
3005.jpg   কয়েকজন নারী সারিবদ্ধভাবে দাঁড়িয়ে আছে।
3005.jpg   কয়েকজন নারী সারিবদ্ধভাবে আছে।
3005.jpg   কয়েকজন বয়স্ক নারী সারিবদ্ধভাবে দাঁড়িয়ে আছে।
3005.jpg   কয়েকজন বয়স্ক সারিবদ্ধভাবে আছে।
3005.jpg   কিছু বুড়ো মহিলা হাতে রিলিফ কার্ড নিয়ে লাইন এ দাঁড়িয়ে আছে।
3006.jpg   অনেকগুলো ছোট ছেলে মেয়ে বসে খাবার খাচ্ছে।
3006.jpg   অনেকগুলো ছোট ছেলে মেয়ে মেঝেতে বসে খাবার খাচ্ছে।
3006.jpg   হাসিমুখে অনেকগুলো ছোট ছেলে মেয়ে বসে খাবার খাচ্ছে।
3006.jpg   হাসিমুখে অনেকগুলো ছোট ছেলে মেয়ে মেঝেতে বসে খাবার খাচ্ছে।
3006.jpg   কিছু ছোট মেয়ে ছেলে লাইন এ বসে একসাথে সামনে থালা নিয়ে ভাত খাচ্ছে।
3007.jpg   শাড়ি পরিহিত সাতজন নারী দাঁড়িয়ে আছে।
3007.jpg   নীল শাড়ি পরিহিত সাতজন নারী দাঁড়িয়ে আছে।
3007.jpg   শাড়ি পরিহিত সাতজন নারী পাশাপাশি দাঁড়িয়ে আছে।
3007.jpg   নীল শাড়ি পরিহিত সাতজন নারী পাশাপাশি দাঁড়িয়ে আছে।
3007.jpg   কিছু মহিলা আকাশি রঙের শাড়ী পরে সেজে একসাথে দাঁড়িয়ে আছে একটি অফিস রুম এ।
3008.jpg   একজন পঙ্গু বসে থেকে ভিক্ষা করছে।
3008.jpg   একজন পঙ্গু পথে বসে থেকে ভিক্ষা করছে।
3008.jpg   একজন ভিখারি বসে থেকে ভিক্ষা করছে।
3008.jpg   একজন পঙ্গু ভিখারি পথে বসে থেকে ভিক্ষা করছে।
